customerID,CLV,cost_discount,cost_outreach,churn_prob,actual_churn
4376-KFVRS,11205.4,68.43,15.0,0.0054637734,0
2754-SDJRD,2350.71,60.09,15.0,0.91530716,0
9917-KWRBE,5091.599999999999,47.01,15.0,0.2964348,0
0365-GXEZS,2594.83,46.92,15.0,0.7286593,0
9385-NXKDA,7902.950000000001,49.59,15.0,0.005968663,0
4686-UXDML,3430.3899999999994,59.91,15.0,0.81901026,0
2227-JRSJX,3384.1600000000003,59.49000000000001,15.0,0.76294947,0
4830-FAXFM,786.24,14.46,15.0,0.23602417,0
1830-IPXVJ,1785.6,11.85,15.0,0.037735183,0
4690-LLKUA,1419.32,27.03,15.0,0.61439127,1
5804-HYIEZ,9081.17,63.63,15.0,0.7097848,0
2388-LAESQ,11074.35,68.91,15.0,0.012161976,0
5533-RJFTJ,1887.98,18.12,15.0,0.50177604,0
4706-AXVKM,2127.97,50.88,15.0,0.86332303,1
0997-YTLNY,1656.37,29.28,15.0,0.33593822,0
7971-HLVXI,8158.85,50.7,15.0,0.11064516,0
7337-CINUD,627.35,11.7,15.0,0.026673619,0
1379-FRVEB,2740.45,54.6,15.0,0.825204,0
4753-PADAS,9353.75,63.42,15.0,0.35752776,0
5701-GUXDC,1828.2,21.24,15.0,0.09103843,0
7235-NXZCP,1234.24,44.91,15.0,0.90214056,1
0668-OGMHD,1039.75,17.1,15.0,0.59427273,0
2812-REYAT,1404.3000000000002,12.03,15.0,0.045375463,0
8779-YIQQA,825.3000000000001,11.88,15.0,0.08838566,0
9701-CDXHR,4645.36,41.49000000000001,15.0,0.3310044,0
7130-CTCUS,1610.62,32.730000000000004,15.0,0.39214894,0
1894-IGFSG,3193.05,53.55,15.0,0.73993385,1
0871-URUWO,2831.4,61.35000000000001,15.0,0.8705947,1
0057-QBUQH,1672.5500000000002,15.060000000000002,15.0,0.08057685,0
9611-CTWIH,1528.5300000000002,53.67,15.0,0.8650105,1
8058-DMYRU,6228.52,54.03,15.0,0.62448454,0
